name,boxoffice,Unit,Director,genre,date,actor
海王,135300.0,万,温子仁,"动作,冒险,奇幻",2018-12-07大陆上映,"雷·沃纳尔,大卫·约翰逊,艾梅柏·希尔德,帕特里克·威尔森,库尔特·约恩斯塔德,迈克尔·比奇,娜塔莉亚姗福瑞,卡恩·古尔杜尔,威廉·达福,乔夫·琼斯,杜夫·龙格尔,杰森·莫玛,威尔·比尔,叶海亚·阿卜杜勒-迈丁,杰夫·尼克尔斯,特穆拉·莫里森,妮可·基德曼,林路迪,兰道尔·朴,温子仁,杰曼·翰苏"
无名之辈,78500.0,万,饶晓志,"剧情,喜剧,犯罪",2018-11-16大陆上映,"梁琳,王巨涛,史策,韩家女,宁桓宇,陈建斌,李剑,程怡,九孔,马睿瀚,蒋建强,林海,王健,范祥,马吟吟,宣子为,谢波,邓钢,雷志龙,赵梓冲,许宏宇,王砚辉,饶晓志,邓恩熙,任素汐,张苗,郁笑丰,章宇,丁燕来,潘斌龙"
毒液：致命守护者,186600.0,万,鲁本·弗雷斯彻,"动作,惊悚,科幻",2018-11-09大陆上映,"丹尼·皮尔斯,韦恩·佩雷,里兹·阿迈德,布兰顿·莫拉莱斯,Daniela Gaskie,詹姆斯·D·韦斯顿二世,艾蒂安·维克,米歇尔·方,杰克·汉森,简·麦克尼尔,Paul Pillsbury,斯科特·罗森伯格,克里斯蒂安·康佛瑞,霍梅洛·洛佩兹,索佩·阿卢科,詹姆斯·富尔特斯,卡特·伯奇,托德·麦克法兰,伍迪·哈里森,万恩·姆约维奇,丹特·哈珀,杰夫·皮克纳,凯莉·马塞尔,米歇尔·李,玛塞拉·布拉吉奥,珍妮·斯蕾特,山姆·麦地那,麦克·勃兰特,马丁·巴特斯·布拉德福德,米歇尔·威廉姆斯,汤姆·哈迪,阿里亚当娜·约瑟夫,卡茜·亨德利,安东尼·B·哈里斯,梅罗拉·沃特斯,波士顿·拉什·弗里曼,威尔·比尔,约瑟夫·阿梅,盖尔·甘布尔,斯科特·黑兹,格雷丝·万,瑞德·斯科特,艾米丽塔·T·冈萨雷斯,威廉·W·巴伯"
龙猫,9909.6,万,宫崎骏,"动画,冒险,奇幻,家庭",2018-12-14大陆上映,"濑山武司,Aline Leslie,史蒂夫·克莱默,铃木敏夫,鹫尾真知子,平松晶子,水谷优子,秦岚,达科塔·范宁,千叶繁,艾丽·范宁,Lara Cody,Mark Henley,Evan Sabara,宫崎骏,Rick Dempsey,Ashley Rose,男鹿和雄,岛本须美,Yvonne Russo,格莱格·斯奈哥夫,北林谷荣,丽娅·萨隆加,雨笠利幸,亚历山德·肯沃西,田中荣子,娜塔莉·可儿,辛迪·戴维斯·休伊特,高木均,远藤彻哉,唐纳德·H·休伊特,龙田直树,丽莎·迈克尔逊,西村朋纮,坂本千夏,原彻,谢丽尔·蔡斯,蒂姆·达利,广濑正志,糸井重里,德间康快,Ned Lott,保罗·布切,日高法子,中村大树,石田光子,布瑞安·西尔多,肯尼斯·哈特曼,大谷育江,凯特琳·彼得森,铃木玲子,久石让,帕特·卡洛尔,鳕子,丸山裕子,神代知衣,弗兰克·维尔克"
无敌破坏王2：大闹互联网,27000.0,万,"瑞奇·摩尔,菲尔·约翰斯顿","喜剧,动画,冒险",2018-11-23大陆上映,"彼特·库伦,杰克·麦克布瑞尔,范·迪塞尔,查尔斯·马丁内斯,詹妮弗·黑尔,霍拉提奥·桑斯,吉姆·里尔顿,雅布其·杨-怀特,雷蒙德·S·佩尔西,简·林奇,詹姆斯·柯登,比尔·哈德尔,迈克·吉亚奇诺,菲尔·约翰斯顿,莫里斯·拉马奇,科琳·巴林杰,肯特·博伊德,尼可·斯彻金格,凯文·迪特斯,黄阿丽,凯莉·麦克唐纳,凯蒂·洛斯,伊迪娜·门泽尔,蒂芙妮·赫雷拉,乔西·特立尼达,艾德·奥尼尔,马克·史密斯,帕米拉·里本,萨拉·西尔弗曼,肖恩·吉布朗尼,亚历克斯·莫法特,奥丽伊·卡瓦洛,罗杰·克莱格·史密斯,阿尼卡·诺尼·罗斯,艾伦·图代克,琼·斯奎布,韩秘书·布雷克,梅丽莎·维拉斯诺,杰森·曼兹沃克斯,裘蒂·班森,迪安娜·阿格隆,约翰·迪·玛吉欧,葛洛泽尔·格林,约翰·C·赖利,琳达·拉金,艾琳·贝达,曼迪·摩尔,安东尼·丹尼尔斯,盖尔·加朵,蒂姆·艾伦,达尼·费尔南德斯,温明娜,瑞贝卡·薇索基,贾米·埃曼,山姆·理查森,阿尔弗雷德·莫里纳,丹·雷诺斯,佩吉·奥哈拉,伏霞,布拉德·加内特,凯特·希金斯,蒂莫西·西蒙斯,弗卢拉·博格,克里斯汀·贝尔,瑞奇·摩尔,德拉·萨巴,科里·伯顿,维韦卡·波林,珍妮卡·贝尔格雷,阿娜·奥缇兹,塔拉吉·P·汉森"
憨豆特工3,17100.0,万,大卫·科尔,"喜剧,动作,冒险",2018-11-23大陆上映,"梶冈润一,埃里克·菲尔纳,本·米勒,艾玛·汤普森,杰克·莱西,米兰达·亨妮莎,尼克·欧文福特,罗温·艾金森,大卫·穆梅尼,通恰伊·古奈什,亚当·詹姆斯,欧嘉·柯瑞兰寇,克里斯·克拉克,尼尔·珀维斯,萨曼莎·罗素,蒂姆·贝文,马修·比尔德,罗伯特·韦德,埃迪·奥康奈尔"
狗十三,4268.8,万,曹保平,剧情,2018-12-07大陆上映,"毛楚潇,孙东海,周珍,李弘彬,智一桐,陈砺志,岳洋,管丹丹,聂鑫,孟钧,杨巍,杨海,侯光明,张雪迎,曹馨月,代旭,罗攀,曹晓北,果靖霖,黄诗佳,俞念初,梁同裕,李捷,焦华静,曹保平,孔令奇,李晓萍"
印度合伙人,4226.5,万,R·巴尔基,"剧情,喜剧,爱情",2018-12-14大陆上映,"穆琳玛依·葛德波,雷·拉维,拉迪卡·艾普特,Suneel Sinha,阿米特·特里维迪,婷蔻·坎纳,吉欧迪·萨哈希,阿米特巴·巴强,PC·斯利拉姆,索娜姆·卡普尔,阿克谢·库玛尔,斯南德·柯克尔,Urmila Mahanta,R·巴尔基,帕鲁尔·秋汉"
老爸102岁,3016.8,万,奥米史·舒克拉,"喜剧,剧情,家庭",2018-11-30大陆上映,"阿米特巴·巴强,达尔曼德拉·吉尔,吉米特·特里韦迪,索姆亚·定司,Sunil Vishrani,里希·卡普尔"
网络谜踪,2150.2,万,阿尼什·查甘蒂,"剧情,悬疑,犯罪",2018-12-14大陆上映,"阿尼什·查甘蒂,朱莉·内桑森,拉桑德拉·吉布森,赛弗·奥哈尼安,Sylvia Minassian,罗伊·阿布拉姆森,Connor McRaith,本·J·皮尔斯,布莱恩娜·麦克莱恩,布拉德·阿布瑞尔,托林·博朗代尔,刘卡雅,肖恩·奥布赖恩,约瑟夫·李,米切尔·拉,约瑟夫·约翰·谢尔勒,科林·伍德尔,黛博拉·梅辛,Gage Biltoft,梅丽莎·迪斯尼,萨拉·米博·孙,亚历克丝·杰恩·高,阿什丽·艾德纳,肯尼思·莫斯利,瑞克·萨拉比亚,约翰·赵,梅金·刘,加布里埃尔·D·安吉尔,托马斯·巴布萨卡,多米尼克·霍夫曼,考特尼·劳伦·卡明斯"
神奇动物：格林德沃之罪,39800.0,万,大卫·叶茨,"冒险,奇幻,家庭",2018-11-16大陆上映,"卡勒姆·特纳,大卫·樱井,卡米尔·雷米泽斯基,威廉·纳迪兰,凯瑟琳·沃特森,菲奥娜·格拉斯科特,凯文·格思里,埃迪·雷德梅恩,维多利亚·耶茨,J·K·罗琳,通恰伊·古奈什,英格瓦·埃盖特·西古德松,多娜·普雷斯顿,露丝·霍洛克斯,杰西卡·威廉姆斯,贾格·帕特尔,奥拉维尔·达里·奥拉夫松,金秀贤,德里克·里德尔,迈克尔·科布,沃尔夫·罗特,丹·福勒,柯琳·阿特伍德,卡门·艾乔戈,塔希尔·布尔汉,佐伊·克拉维兹,科内尔·约翰,纳西尔·贾玛,詹姆斯·纽顿·霍华德,肖恩·吉斯灵厄姆,伊斯雷尔·鲁兹,萨比恩·克洛森,约书亚·谢伊,尼克·欧文福特,艾莉森·萨多尔,伯纳多·桑托斯,迈克尔·海登,欧文·弗热瑞,波佩·科比-特曲,布隆蒂斯·佐杜洛夫斯基,亚历珊德拉·福特,迪诺·布加迪,康纳·沃尔夫,乔安娜·希雅,埃兹拉·米勒,约翰尼·德普,裘德·洛"
绿毛怪格林奇,2050.2,万,"亚罗·切尼,斯科特·摩西尔","喜剧,动画,家庭",2018-12-14大陆上映,"卡特·海斯汀斯,卡梅伦·丝蕾,罗里·艾伦,卡洛斯·阿拉斯拉奇,迈克尔·勒西厄尔,雷蒙·汉密尔顿,斯科特·摩西尔,山姆·拉瓦尼诺,基南·汤普森,本尼迪克特·康伯巴奇,迈克尔·贝亚蒂,斯嘉丽·艾斯特维兹,苏斯博士,拉什达·琼斯,法瑞尔·威廉姆斯,特里斯坦·奥哈尔,安吉拉·兰斯伯瑞"
惊涛飓浪,1094.5,万,巴塔萨·科马库,"爱情,灾难",2018-12-07大陆上映,"Tami Ashcraft,山姆·克拉弗林,伊丽莎白·霍桑,埃里克·里德,Kael Damlamian,谢琳·伍德蕾,安德鲁·斯加索,Luna Campbell,巴塔萨·科马库,杰弗瑞·托马斯,大卫·科斯,锡亚莱·吐诺卡,罗伯特·西蒙斯,王中磊,Zac Beresford,史蒂芬·福斯,亚伦·坎德尔,亚当·弗格森,Gary Lucchesi,格蕾丝·帕尔默,大卫·布兰森·史密斯,Tom Rosenberg,乔丹·坎德尔,罗伯特·理查森,王中军,毕斐甯"
摘金奇缘,1141.1,万,朱浩伟,"喜剧,爱情",2018-11-30大陆上映,"苏慧敏,Russel Wong,Nevan Koit,Jessica Galetti,陈美廪,Lance Eminger,瑞米·海依,奥卡菲娜,Anders Thage,亨利·戈尔丁,马尔库斯·莫,吉娜·格莱尼斯,卢燕,斯蒂芬·杰克,Swee Huat Teo,Amanda Evans,德尔菲诺润二,Lee Zhi Jian,嘉玛·陈,Ho Yan Xi,Stephanie Auyeung,杨紫琼,郑肯,方展发,刘芷希,Ronnie Kee,Leong Chun Chong,钱信伊,陈胤希,郑花如,木下众平,Lucinda Lew,Joe Ong,Beatrice Chein,彼得·卡罗尔,尼科·桑托斯,陈琼华,岑勇康,谢宛谕,刘佳镁,纪宝珠,维多利亚·洛克,Lee Jun Wen,Susan Wong,许优美,丹尼尔·詹金斯,Tumurbaatar Enkhtungalag,Tan En Dong,阿黛勒·林,Peter Hodgson,卡兰比尔·亨达尔,朱莉娅·尼克森,关凯文,杰瑞卡·黎,彼得·基亚雷利,查尔斯·格朗斯,Roger Shak,水野索诺娅,欧阳万成,Isaac Boon Chuon Lee,Calvin Wong,许静雯,姬丝·阿奎诺,Deborah Yeo,陆思敬,Tan En Yu,吴育刚,康斯坦斯·吴"
亡命救赎,1415.0,万,让-弗朗西斯·瑞切,"动作,犯罪",2018-11-30大陆上映,"Billy Ray,McKenna Wagenman,Tom Joles,伊丽莎白·霍尔姆,Madison Fogle,梅丽萨洛艾莉丝,Taylor Wagenman,Damon Somers,Christopher Atwood,Cheo Tapia,Shannan Wagenman,Christopher W. Garcia,琼安·坎普,Sebastien Lemercier,Terry Anderson,托马斯·曼,Katalina Parrish,Alex Gopal,迈克尔·帕克斯,Rich Chavez,Lucien Dale,梅尔·吉布森,Julianne Medina,Chester Laurence,丹尼尔·蒙卡达,米盖尔·桑多瓦尔,Robert Gantz,威廉姆·H·梅西,理查德·卡夫拉尔,迭戈·卢纳,Billy Fuessel,Alexander Wagenman,泰特·弗莱彻,卢斯·雷恩斯,Jack T. Silliman,Jennifer Roth,彼得·克莱格,Kevin Black,Akshay Patel,克里斯·布里吉斯,劳尔·特鲁希洛,Genia Michaela,瑞恩·多尔西,罗伯·威尔逊·金,安德丽亚·贝尔洛夫,戴尔·迪奇,Fred Padilla,Rick Anglada,Pascal Caucheteux,Catalina Parish,Tara Elliott,Gerry Medina,Rodger Larance,艾琳·莫里亚蒂"
远去的牧歌,459.9,万,"阿迪夏.夏热合曼,周军",剧情,2018-09-11大陆上映,"玛尔江.巴依吐肯,海拉提·哈利木,周军"
天慕,812.9,万,王强,"剧情,历史,传记",2018-09-21大陆上映,"索朗卓嘎,巴金旺甲,纪萍,张风,王挺,杨皓宇,李先亮,赵军凯,马维干,韦长领,庄庆宁,柳秉钰,孙学增,长孙虎子,王子今,宦普凡,刘奕,蔡卫东"
最后一公里,497.9,万,李伟,剧情,2018-11-16大陆上映,"赵成顺,徐晨耀,钟卫华,李彦锋,刘戈滨,王雨晗,苗苗,陈依莎"
恐龙王,2846.2,万,施雅雅,"喜剧,动画,冒险",2018-11-10大陆上映,"穆雪婷,李正翔,许文杰,李郝瑞,吕佩玉,徐思琦,吕梦瑶,苏鑫,许棕哲,孙晔,王衡,王博,许文奖,拜跃"
中国蓝盔,1744.3,万,宁海强,"剧情,动作,战争",2018-11-23大陆上映,"沈浩,王强,聂远,伊莉莎,达丽雅,王韬,郑卫莉,萧森,蔡明凯,刘一龙,宁海强,徐洪浩,Shaune 尚 迪奥普,彭士腾,一二先生,曹凯"
名侦探柯南：零的执行人,12700.0,万,立川让,"动画,动作,悬疑",2018-11-09大陆上映,"青山刚昌,山崎和佳奈,绪方贤一,高山南,樱井武晴,井上和彦,小山力也,置鲇龙太郎,古谷彻,林原惠美,上户彩,山口胜平"
胡桃夹子和四个王国,11200.000000000002,万,"拉斯·霍尔斯道姆,乔·庄斯顿","动作,冒险,奇幻",2018-11-02大陆上映,"海伦·米伦,Ashleigh Powell,理查德·E·格兰特,马修·麦克费登,E·T·A·霍夫曼,乔·庄斯顿,米斯蒂·科普兰,芙洛·费拉科,摩根·弗里曼,汤姆·麦卡锡,凯拉·奈特莉,杰登·奈特,丽塔-麦克唐纳丹帕,杰克·怀特霍尔,汤姆·斯威特,欧米德·吉亚李利,马里安·洛伦西克,欧赫尼奥·德尔维斯,艾丽·巴姆博,米兰达·哈特,詹姆斯·纽顿·霍华德,杰茜·维宁,梅拉·沙尔,尼克·穆罕默德,麦肯吉·弗依,查尔斯·斯特里特,谢尔盖·波卢宁"
